season,team,round,pick,pfr_player_name,wf_grade,sent_z,grade_z,edge,n_comments,pred_pct,slot_pct
2026,LVR,1,1,Fernando Mendoza,A,-0.9750328727073164,0.999217375859998,-0.00021427449481481453,329.0,1.3010965168647644,1.3013107913595792
2026,NYJ,1,2,David Bailey,A,-1.2641986166039352,0.999217375859998,-0.009990210230180763,408.0,1.1702210069600443,1.180211217190225
2026,ARI,1,3,Jeremiyah Love,D,-0.1694896700305994,-1.697305539043952,-0.004051334597908962,548.0,1.1053211728499435,1.1093725074478524
2026,TEN,1,4,Carnell Tate,B,-0.4727680778492187,0.1003764042253481,0.0006965659110640399,841.0,1.059808208931935,1.059111643020871
2026,NYG,1,5,Arvell Reese,C-,-1.608338933901072,-1.068116858899697,-0.0373799562119389,1026.0,0.9827463316049211,1.02012628781686
2026,KAN,1,6,Mansoor Delane,MILLEN,-0.8999771779107737,-3.225335190822857,-0.03632443441003619,1072.0,0.9519484988684622,0.9882729332784984
2026,WAS,1,7,Sonny Styles,A,-0.2802046320251792,0.999217375859998,0.01022185496469008,683.0,0.971563160720853,0.961341305756163
2026,NOR,1,8,Jordyn Tyson,A,-0.1884869458355064,0.999217375859998,0.01204522501111438,363.0,0.9500572938626312,0.9380120688515168
2026,CLE,1,9,Spencer Fano,A+,0.3024923330262534,1.268869667350393,0.025976039035490617,441.0,0.9434102625716164,0.9174342235361258
2026,NYG,1,10,Francis Mauigoa,D,-1.0967599441130864,-1.697305539043952,-0.0317174794801065,936.0,0.8673092341673992,0.8990267136475057
2026,DAL,1,11,Caleb Downs,B,-1.0907383643025643,0.1003764042253481,-0.018497545861550058,792.0,0.8638775496130529,0.8823750954746029
2026,MIA,1,12,Kadyn Proctor,A-,-1.0621025787100893,0.7295650843696033,-0.013397511439431464,842.0,0.8537758476697128,0.8671733591091443
2026,LAR,1,13,Ty Simpson,MILLEN,0.2579667620848915,-3.225335190822857,-0.010005281672181732,1364.0,0.8431838355811464,0.8531891172533281
2026,BAL,1,14,Olaivavega Ioane,A,2.235406410217953,0.999217375859998,0.07096591253191542,24.0,0.9112076441187242,0.8402417315868088
2026,TAM,1,15,Rueben Bain Jr.,A,-1.5995667078640616,0.999217375859998,-0.02570550605890487,400.0,0.8024824978462284,0.8281880039051333
2026,NYJ,1,16,Kenyon Sadiq,A,-1.378959706165926,0.999217375859998,-0.02039210933414526,662.0,0.7965203853480174,0.8169124946821626
2026,DET,1,17,Blake Miller,B+,1.39828755612886,0.370028695715743,0.044522009597669054,746.0,0.8508427914487737,0.8063207818511047
2026,MIN,1,18,Caleb Banks,C,-1.450669507943396,-0.7984645674093019,-0.03603389029897086,1046.0,0.7603007590678009,0.7963346493667718
2026,CAR,1,19,Monroe Freeling,A-,-0.3495216365112895,0.7295650843696033,0.0028577269307152875,273.0,0.7897463053099929,0.7868885783792776
2026,PHI,1,20,Makai Lemon,C,-0.3761181955145687,-0.7984645674093019,-0.009397484653398624,1651.0,0.768529654824753,0.7779271394781516
